row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
271,"For purchases made through the Online channel for games played after 2024-06-01, what is the purchase price, quantity, and opponent for that game?","MATCH (p:Purchase)-[:FOR_GAME]->(g:Game)
WHERE p.purchase_channel = 'Online' AND g.game_date > DATE('2024-06-01')
RETURN p.purchase_price AS purchase_price, p.quantity AS quantity, g.opponent AS opponent","MATCH (f:Fan)-[:MADE_PURCHASE]->(p:Purchase)-[:FOR_GAME]->(g:Game) WHERE p.purchase_channel = 'Online' AND g.game_date > DATE('2024-06-01') RETURN f.name, p.purchase_price, p.quantity, g.opponent",easy,event_ticketing,other,False,2.6806541308760643,
272,What vendor type and stand location does each concession vendor operating at games hosted by the Bay City Sharks have?,"MATCH (cv:ConcessionVendor)-[:OPERATES_AT]->(g:Game)-[:HOSTED_BY]->(t:Team {name: 'Bay City Sharks'})
RETURN DISTINCT cv.name AS vendor_name, cv.vendor_type AS vendor_type, cv.stand_location AS stand_location","MATCH (v:ConcessionVendor)-[:OPERATES_AT]->(g:Game)-[:HOSTED_BY]->(t:Team {name: 'Bay City Sharks'}) RETURN DISTINCT v.vendor_type, v.stand_location",easy,event_ticketing,other,False,1.5800291150808334,
273,"For the Bay City Sharks' 2023 season, what is the season type, number of games, and total attendance?","MATCH (t:Team {name: 'Bay City Sharks'})-[:PLAYS_IN]->(se:Season {year: 2023})-[:INCLUDES_GAME]->(g:Game)
RETURN se.season_type AS season_type, count(g) AS game_count, sum(g.attendance) AS total_attendance","MATCH (t:Team {name: 'Bay City Sharks'})-[:PLAYS_IN]->(s:Season {year: 2023})-[:INCLUDES_GAME]->(g:Game)
RETURN s.season_type AS season_type, count(g) AS game_count, sum(g.attendance) AS total_attendance",medium,event_ticketing,other,False,2.3369759619235992,
274,"What is the email and loyalty points balance for fans who hold a Full Season package, ordered by loyalty points descending?","MATCH (f:Fan)-[:HOLDS_PACKAGE]->(sp:SeasonPackage {package_type: 'Full Season'})
RETURN DISTINCT f.email AS email, f.loyalty_points AS loyalty_points
ORDER BY loyalty_points DESC","MATCH (f:Fan)-[:HOLDS_PACKAGE]->(sp:SeasonPackage {package_type: 'Full Season'})
RETURN f.name AS fan_name, f.email AS email, f.loyalty_points AS loyalty_points
ORDER BY f.loyalty_points DESC",easy,event_ticketing,other,False,1.833885371685028,
275,"For seats assigned to Flex Pack season packages, what are the section, row, seat number, and price level?","MATCH (sp:SeasonPackage {package_type: 'Flex Pack'})-[:ASSIGNED_SEAT]->(s:Seat)
RETURN DISTINCT s.section AS section, s.row AS row, s.seat_number AS seat_number, s.price_level AS price_level","MATCH (sp:SeasonPackage)-[:ASSIGNED_SEAT]->(s:Seat) WHERE sp.package_type = 'Flex Pack' RETURN s.section, s.row, s.seat_number, s.price_level",easy,event_ticketing,other,False,1.4478689953684807,
276,"Which fans made purchases for the game against the Iron Wolves, and what was the purchase price and quantity for each?","MATCH (f:Fan)-[:MADE_PURCHASE]->(p:Purchase)-[:FOR_GAME]->(g:Game {opponent: 'Iron Wolves'})
RETURN f.name AS fan_name, p.purchase_price AS purchase_price, p.quantity AS quantity","MATCH (f:Fan)-[:MADE_PURCHASE]->(p:Purchase)-[:FOR_GAME]->(g:Game {opponent: 'Iron Wolves'}) RETURN f.name, p.purchase_price, p.quantity",easy,event_ticketing,other,False,1.4981772378087044,
277,"Which team has hosted the most games, and how many games and total attendance does that team have?","MATCH (g:Game)-[:HOSTED_BY]->(t:Team)
RETURN t.name AS team_name, count(g) AS games_hosted, sum(g.attendance) AS total_attendance
ORDER BY games_hosted DESC
LIMIT 1","MATCH (t:Team)-[:HOSTED_BY]->(g:Game)
WITH t, count(g) AS gameCount, sum(g.attendance) AS totalAttendance
RETURN t.name AS team, gameCount, totalAttendance
ORDER BY gameCount DESC
LIMIT 1",easy,event_ticketing,other,False,1.887537606060505,
278,What's the condition and replacement value of the equipment with serial number SN-4471?,"MATCH (e:Equipment {serial_number: 'SN-4471'})
RETURN e.condition, e.replacement_value","MATCH (e:Equipment {serial_number: 'SN-4471'}) RETURN e.condition, e.replacement_value",easy,film_production_management,other,True,0.8817813396453857,
279,"List the name, daily rate, and condition of all equipment currently in Fair condition.","MATCH (e:Equipment {condition: 'Fair'})
RETURN e.name, e.daily_rate, e.condition","MATCH (e:Equipment) WHERE e.condition = 'Fair' RETURN e.name, e.daily_rate, e.condition",easy,film_production_management,other,False,0.8172516748309135,
280,"For equipment supplied by Cine Gear Co, what are their names, categories, and department types?","MATCH (e:Equipment)-[:SUPPLIED_BY]->(:RentalHouse {name: 'Cine Gear Co'})
MATCH (e)-[:BELONGS_TO_CATEGORY]->(ec:EquipmentCategory)
RETURN e.name, ec.name, ec.department_type","MATCH (eq:Equipment)-[:SUPPLIED_BY]->(rh:RentalHouse {name: 'Cine Gear Co'}), (eq)-[:BELONGS_TO_CATEGORY]->(ec:EquipmentCategory) RETURN eq.name, ec.name, ec.department_type",easy,film_production_management,other,False,1.78253623098135,
281,What are the name and coverage amount of the three insurance policies with the highest coverage?,"MATCH (ip:InsurancePolicy)
RETURN ip.name, ip.coverage_amount
ORDER BY ip.coverage_amount DESC
LIMIT 3","MATCH (p:InsurancePolicy) RETURN p.name, p.coverage_amount ORDER BY p.coverage_amount DESC LIMIT 3",easy,film_production_management,other,False,0.8768502622842789,
282,"Which Feature productions started after 2024-01-01, and what are their wrap dates?","MATCH (p:Production {production_type: 'Feature'})
WHERE p.start_date > DATE('2024-01-01')
RETURN p.name, p.start_date, p.wrap_date","MATCH (p:Production) WHERE p.production_type = 'Feature' AND p.start_date > DATE('2024-01-01') RETURN p.name, p.wrap_date",easy,film_production_management,other,False,1.340861290693283,
283,"What are the issue description, cost, and service date of maintenance records logged for equipment named 'RED Komodo 6K'?","MATCH (e:Equipment {name: 'RED Komodo 6K'})-[:HAS_MAINTENANCE_RECORD]->(mr:MaintenanceRecord)
RETURN mr.issue_description, mr.cost, mr.service_date","MATCH (e:Equipment {name: 'RED Komodo 6K'})-[:HAS_MAINTENANCE_RECORD]->(m:MaintenanceRecord) RETURN m.issue_description, m.cost, m.service_date",easy,film_production_management,other,False,1.435487486422062,
284,"For each equipment category, what's the department type and average daily rate of equipment in it?","MATCH (e:Equipment)-[:BELONGS_TO_CATEGORY]->(ec:EquipmentCategory)
WITH ec, avg(e.daily_rate) AS avgRate
RETURN ec.name, ec.department_type, avgRate","MATCH (eq:Equipment)-[:BELONGS_TO_CATEGORY]->(c:EquipmentCategory)
RETURN c.name AS category, c.department_type AS department_type, avg(eq.daily_rate) AS avg_daily_rate",easy,film_production_management,other,False,1.393272154033184,
285,"Which departments currently hold equipment supplied by Apex Grip & Lighting, and what's each department's head count and location?","MATCH (e:Equipment)-[:SUPPLIED_BY]->(:RentalHouse {name: 'Apex Grip & Lighting'})
MATCH (e)-[:CHECKED_OUT_TO]->(d:Department)
RETURN DISTINCT d.name, d.head_count, d.location_on_set","MATCH (eq:Equipment)-[:SUPPLIED_BY]->(rh:RentalHouse {name: 'Apex Grip & Lighting'}), (eq)-[:CHECKED_OUT_TO]->(d:Department) RETURN DISTINCT d.name AS department, d.head_count AS head_count, d.location_on_set AS location_on_set",easy,film_production_management,other,False,1.9996937289834023,
286,"For rental orders placed for Skyline Drift, what equipment was included, what quantity was ordered, and what's the order status?","MATCH (ro:RentalOrder)-[:PLACED_FOR]->(:Production {name: 'Skyline Drift'})
MATCH (ro)-[i:INCLUDES_ITEM]->(e:Equipment)
RETURN e.name, i.quantity, ro.order_status","MATCH (po:RentalOrder)-[:PLACED_FOR]->(p:Production {name: 'Skyline Drift'}), (po)-[i:INCLUDES_ITEM]->(eq:Equipment) RETURN eq.name, i.quantity, po.order_status",easy,film_production_management,other,False,1.6790302023291588,
287,"Which rental orders from preferred vendors have a negotiated discount over 10%? Show the order date, total cost, and discount percentage.","MATCH (ro:RentalOrder)-[ord:ORDERED_FROM]->(rh:RentalHouse {preferred_vendor: true})
WHERE ord.negotiated_discount_pct > 10
RETURN ro.order_date, ro.total_cost, ord.negotiated_discount_pct","MATCH (ro:RentalOrder)-[ord:ORDERED_FROM]->(rh:RentalHouse)
WHERE rh.preferred_vendor = true AND ord.negotiated_discount_pct > 10
RETURN ro.order_date, ro.total_cost, ord.negotiated_discount_pct
ORDER BY ord.negotiated_discount_pct DESC",easy,film_production_management,other,False,2.1298600509762764,
288,"What are the phone number, day rate, and years of experience for crew member Jordan Reyes?","MATCH (c:CrewMember {name:'Jordan Reyes'})
RETURN c.phone AS phone, c.day_rate AS day_rate, c.years_experience AS years_experience","MATCH (c:CrewMember {name: 'Jordan Reyes'}) RETURN c.phone, c.day_rate, c.years_experience",easy,film_production_management,other,False,0.8261812552809715,
289,"For crew members working on Skyline Drift, what are their names, contract roles, and whether each is a lead position?","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production {name:'Skyline Drift'})
RETURN c.name AS crew_member, w.contract_role AS contract_role, w.is_lead_position AS is_lead_position","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production {name: 'Skyline Drift'}) RETURN c.name, w.contract_role, w.is_lead_position",easy,film_production_management,other,False,1.260908655822277,
290,"Which Studio-tier productions are there, and what are their start dates and wrap dates?","MATCH (p:Production {budget_tier:'Studio'})
RETURN p.name AS production, p.start_date AS start_date, p.wrap_date AS wrap_date","MATCH (p:Production) WHERE p.budget_tier = 'Studio' RETURN p.name, p.start_date, p.wrap_date",easy,film_production_management,other,False,0.8608751147985458,
291,"For each department, what is the head count, overtime policy, and how many roles belong to it?","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)
RETURN d.name AS department, d.head_count AS head_count, d.overtime_policy AS overtime_policy, count(r) AS role_count","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)
RETURN d.name AS department, d.head_count AS head_count, d.overtime_policy AS overtime_policy, count(r) AS role_count",easy,film_production_management,other,True,1.4821660816669464,
292,"List the 5 highest-day-rate crew members, along with their years of experience and whether they're local hires.","MATCH (c:CrewMember)
RETURN c.name AS crew_member, c.day_rate AS day_rate, c.years_experience AS years_experience, c.is_local_hire AS is_local_hire
ORDER BY c.day_rate DESC
LIMIT 5","MATCH (c:CrewMember) RETURN c.name, c.day_rate, c.years_experience, c.is_local_hire ORDER BY c.day_rate DESC LIMIT 5",easy,film_production_management,other,False,1.0999937504529953,
293,"For crew called for call sheets on Skyline Drift's shoot days, what are their names, day rates, and any call-time overrides?","MATCH (c:CrewMember)-[call:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production {name:'Skyline Drift'})
RETURN c.name AS crew_member, c.day_rate AS day_rate, call.call_time_override AS call_time_override","MATCH (c:CrewMember)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production {name: 'Skyline Drift'}) RETURN DISTINCT c.name AS crew_name, c.day_rate AS day_rate, cs.call_time AS call_time_override",easy,film_production_management,other,False,2.6248084977269173,
294,"What is the total scene count across all shoot days for Skyline Drift, and what are the production's start and wrap dates?","MATCH (p:Production {name:'Skyline Drift'})<-[:PART_OF]-(sd:ShootDay)
WITH p, sum(sd.scene_count) AS total_scenes
RETURN p.name AS production, p.start_date AS start_date, p.wrap_date AS wrap_date, total_scenes","MATCH (p:Production {name: 'Skyline Drift'})<-[:PART_OF]-(sd:ShootDay)
RETURN sum(sd.scene_count) AS total_scenes, p.start_date, p.wrap_date",easy,film_production_management,other,False,1.3918144702911377,
295,"For roles in the Camera department, what are the role names, seniority levels, and standard day rates?","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name:'Camera'})
RETURN r.name AS role, r.seniority_level AS seniority_level, r.standard_day_rate AS standard_day_rate","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name: 'Camera'}) RETURN r.name, r.seniority_level, r.standard_day_rate",easy,film_production_management,other,False,1.2705590203404427,
296,"For crew members belonging to Union local 728, what are their names, phone numbers, and union member IDs?","MATCH (c:CrewMember)-[m:MEMBER_OF]->(u:Union {local_number:'728'})
RETURN c.name AS crew_member, c.phone AS phone, m.member_id AS member_id","MATCH (c:CrewMember)-[m:MEMBER_OF]->(u:Union) WHERE u.local_number = '728' RETURN c.name, c.phone, m.member_id",medium,film_production_management,other,False,1.3046729043126106,
297,"What call sheet document numbers, call times, and weather notes exist for Skyline Drift, ordered by shoot day number?","MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production {name:'Skyline Drift'})
RETURN cs.document_number AS document_number, cs.call_time AS call_time, cs.weather_note AS weather_note
ORDER BY sd.day_number","MATCH (p:Production {name: 'Skyline Drift'})<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet) RETURN cs.document_number, cs.call_time, cs.weather_note, sd.day_number ORDER BY sd.day_number",easy,film_production_management,other,False,1.941391997039318,
298,"For members enrolled in the 'Premium' tier, return their name, email, and date of birth.","MATCH (m:Member)-[:ENROLLED_IN]->(t:MembershipTier) WHERE t.tier_level = 'Premium' RETURN m.name, m.email, m.date_of_birth","MATCH (m:Member)-[:ENROLLED_IN]->(t:MembershipTier {tier_level: 'Premium'}) RETURN m.name, m.email, m.date_of_birth",easy,gym_fitness_membership,other,False,1.1887438520789146,
299,List each member's name along with the monthly fee they locked in and the tier level they're enrolled in.,"MATCH (m:Member)-[r:ENROLLED_IN]->(t:MembershipTier) RETURN m.name, r.monthly_fee_locked, t.tier_level","MATCH (m:Member)-[r:ENROLLED_IN]->(t:MembershipTier) RETURN m.name, r.monthly_fee_locked, t.tier_level",easy,gym_fitness_membership,other,True,1.1257998645305634,
300,"For each personal trainer, return their name, specialization, and hourly rate, along with the name of the facility where their sessions are held.","MATCH (pt:PersonalTrainer)-[:CONDUCTS]->(ts:TrainingSession)-[:HELD_AT]->(f:Facility) RETURN DISTINCT pt.name, pt.specialization, pt.hourly_rate, f.name","MATCH (t:PersonalTrainer)-[:CONDUCTS]->(ts:TrainingSession)-[:HELD_AT]->(f:Facility)
RETURN t.name AS trainer_name, t.specialization AS specialization, t.hourly_rate AS hourly_rate, f.name AS facility_name",easy,gym_fitness_membership,other,False,1.8409489169716835,
301,"For each facility, show its name, city, and square footage, along with the number of members whose home facility it is.","MATCH (f:Facility)<-[:HOME_FACILITY]-(m:Member) RETURN f.name, f.city, f.square_footage, count(m) AS member_count","MATCH (f:Facility)<-[:HOME_FACILITY]-(m:Member) RETURN f.name AS facility_name, f.city AS city, f.square_footage AS square_footage, count(m) AS member_count ORDER BY member_count DESC",easy,gym_fitness_membership,other,False,1.6263016536831856,
302,"List the top 5 most expensive maintenance tickets, showing the description, severity, and cost.","MATCH (mt:MaintenanceTicket) RETURN mt.description, mt.severity, mt.cost ORDER BY mt.cost DESC LIMIT 5","MATCH (t:MaintenanceTicket) RETURN t.description, t.severity, t.cost ORDER BY t.cost DESC LIMIT 5",easy,gym_fitness_membership,other,False,0.8487758114933968,
303,"For members who train with a trainer specializing in 'Weight Loss', return the member's name and email, plus the trainer's name and hourly rate.","MATCH (m:Member)-[:TRAINS_WITH]->(pt:PersonalTrainer) WHERE pt.specialization = 'Weight Loss' RETURN m.name, m.email, pt.name, pt.hourly_rate","MATCH (m:Member)-[:TRAINS_WITH]->(t:PersonalTrainer) WHERE t.specialization = 'Weight Loss' RETURN m.name, m.email, t.name, t.hourly_rate",easy,gym_fitness_membership,other,False,1.3035014271736145,
304,"For each personal trainer, return their name and specialization along with how many members currently train with them.","MATCH (pt:PersonalTrainer)<-[:TRAINS_WITH]-(m:Member) RETURN pt.name, pt.specialization, count(m) AS member_count","MATCH (m:Member)-[r:TRAINS_WITH]->(t:PersonalTrainer) WHERE r.valid_to IS NULL RETURN t.name, t.specialization, count(m) AS member_count ORDER BY member_count DESC",easy,gym_fitness_membership,other,False,1.4216445088386536,
305,"List the name, city, and hours of operation of facilities that have 'Cardio' equipment with at least one reported maintenance ticket.","MATCH (mt:MaintenanceTicket)-[:REPORTS_ISSUE_WITH]->(e:Equipment)-[:LOCATED_AT]->(f:Facility) WHERE e.category = 'Cardio' RETURN DISTINCT f.name, f.city, f.hours_of_operation","MATCH (f:Facility)<-[:LOCATED_AT]-(eq:Equipment {category: 'Cardio'})<-[:REPORTS_ISSUE_WITH]-(mt:MaintenanceTicket)
RETURN DISTINCT f.name AS facility_name, f.city AS city, f.hours_of_operation AS hours_of_operation",easy,gym_fitness_membership,other,False,1.8635281771421432,
306,"What is the session type, scheduled date, and duration of training sessions where the member's attendance status was 'No-show'?","MATCH (m:Member)-[a:ATTENDS]->(ts:TrainingSession) WHERE a.attendance_status = 'No-show' RETURN ts.session_type, ts.scheduled_date, ts.duration_minutes","MATCH (m:Member)-[a:ATTENDS]->(t:TrainingSession) WHERE a.attendance_status = 'No-show' RETURN t.session_type, t.scheduled_date, t.duration_minutes",easy,gym_fitness_membership,other,False,1.3989111334085464,
