row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
414,"For members subscribed to plans over $300 a month who paid by bank transfer and fully covered their invoice (PAID_BY amount_covered equals amount_due), return the member name, invoice number, and payment date.","MATCH (m:Member)-[:BILLED]->(i:Invoice)-[pb:PAID_BY]->(pay:Payment)
MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE pay.payment_method = 'Bank Transfer' AND p.monthly_price > 300 AND pb.amount_covered = i.amount_due
RETURN m.name, i.invoice_number, pay.payment_date
ORDER BY pay.payment_date DESC","MATCH (m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
MATCH (m)-[:BILLED]->(i:Invoice)-[pb:PAID_BY]->(pay:Payment)
WHERE p.monthly_price > 300 AND pay.payment_method = 'Bank Transfer' AND pb.amount_covered = i.amount_due
RETURN m.name AS member_name, i.invoice_number AS invoice_number, pay.payment_date AS payment_date",medium,coworking_space_management,other,False,3.5136235877871513,
415,"For Monthly-billing companies, how many members have a currently active WORKS_FOR relationship and subscribe to a Dedicated Desk plan? Show the company's name, seat count, and that member count.","MATCH (m:Member)-[wf:WORKS_FOR]->(co:Company)
MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE wf.valid_to IS NULL AND p.plan_type = 'Dedicated Desk' AND co.billing_cycle = 'Monthly'
RETURN co.name, co.seat_count, count(m) AS active_dedicated_desk_members
ORDER BY active_dedicated_desk_members DESC","MATCH (c:Company)<-[w:WORKS_FOR]-(m:Member)-[s:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE c.billing_cycle = 'Monthly' AND w.valid_to IS NULL AND p.plan_type = 'Dedicated Desk'
RETURN c.name AS company, c.seat_count AS seat_count, count(DISTINCT m) AS member_count",complex,coworking_space_management,other,False,2.7268866524100304,
416,"For Enterprise-tier members, list bookings made after 2024-01-01 along with the desk type and the city of the location booked.","MATCH (m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
WHERE m.membership_tier = 'Enterprise' AND b.booking_date > DATE('2024-01-01')
RETURN m.name AS member, b.booking_date AS booking_date, d.desk_type AS desk_type, l.city AS city","MATCH (m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
WHERE m.membership_tier = 'Enterprise' AND b.booking_date > DATE('2024-01-01')
RETURN m.name AS member, b.booking_date AS booking_date, d.desk_type AS desk_type, l.city AS location_city",medium,coworking_space_management,other,False,2.9309994876384735,
417,"For Technology-industry companies, how many members were assigned a seat after 2024-06-01, and what is the company's total seat count?","MATCH (c:Company)<-[wf:WORKS_FOR]-(m:Member)
WHERE wf.seat_assigned_date > DATE('2024-06-01') AND c.industry = 'Technology'
RETURN c.name AS company, c.seat_count AS seat_count, count(m) AS members_assigned
ORDER BY members_assigned DESC","MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE c.industry = 'Technology' AND r.seat_assigned_date > DATE('2024-06-01') RETURN count(m) AS member_count, c.seat_count AS seat_count",medium,coworking_space_management,other,False,2.0317679941654205,
418,"Which invoices due before 2024-08-01 have not yet been fully paid off? List the member, invoice number, amount due, and total amount paid so far (0 if no payments).","MATCH (m:Member)-[:BILLED]->(inv:Invoice)
OPTIONAL MATCH (inv)-[:PAID_BY]->(p:Payment)
WITH m, inv, sum(p.amount_paid) AS total_paid
WHERE inv.due_date < DATE('2024-08-01') AND (total_paid IS NULL OR total_paid < inv.amount_due)
RETURN m.name AS member, inv.invoice_number AS invoice_number, inv.amount_due AS amount_due, coalesce(total_paid, 0) AS total_paid","MATCH (m:Member)-[:BILLED]->(i:Invoice)
WHERE i.due_date < DATE('2024-08-01') AND i.amount_due > 0
OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment)
WITH m, i, sum(p.amount_paid) AS total_paid
WHERE total_paid < i.amount_due
RETURN m.name AS member, i.invoice_number AS invoice_number, i.amount_due AS amount_due, total_paid AS total_paid",complex,coworking_space_management,other,False,3.4696655347943306,
419,"For Private Office membership plans, list the locations they're valid at, the access hours, and how many members currently subscribe to each plan.","MATCH (mp:MembershipPlan)-[va:VALID_AT]->(l:Location), (m:Member)-[:SUBSCRIBES_TO]->(mp)
WHERE mp.plan_type = 'Private Office'
RETURN mp.name AS plan, l.city AS city, va.access_hours AS access_hours, count(DISTINCT m) AS subscriber_count
ORDER BY subscriber_count DESC","MATCH (p:MembershipPlan {plan_type: 'Private Office'})-[:VALID_AT]->(l:Location)
OPTIONAL MATCH (m:Member)-[:SUBSCRIBES_TO]->(p)
RETURN p.plan_type AS plan_type, l.city AS location_city, p.valid_at.access_hours AS access_hours, count(m) AS member_count",medium,coworking_space_management,other,False,2.36030126363039,
420,"Which members auto-renew their subscribed plan and have made a booking with duration over 4 hours? List the member, their plan type, and the booking date.","MATCH (m:Member)-[s:SUBSCRIBES_TO]->(mp:MembershipPlan), (m)-[:BOOKED]->(b:Booking)
WHERE s.auto_renew = true AND b.duration_hours > 4
RETURN m.name AS member, mp.plan_type AS plan_type, b.booking_date AS booking_date","MATCH (m:Member)-[s:SUBSCRIBES_TO]->(p:MembershipPlan)
MATCH (m)-[:BOOKED]->(b:Booking)
WHERE s.auto_renew = true AND b.duration_hours > 4
RETURN m.name AS member, p.plan_type AS plan_type, b.booking_date AS booking_date",medium,coworking_space_management,other,False,2.2632149532437325,
421,"List desks on floor 3 or higher that have been booked for more than 6 hours in a single booking, showing the desk number, the member, and the booking date.","MATCH (d:Desk)<-[:FOR_DESK]-(b:Booking)<-[:BOOKED]-(m:Member)
WHERE d.floor >= 3 AND b.duration_hours > 6
RETURN d.desk_number AS desk_number, m.name AS member, b.booking_date AS booking_date","MATCH (m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE d.floor >= 3 AND b.duration_hours > 6
RETURN d.desk_number, m.name, b.booking_date",medium,coworking_space_management,other,False,1.713990792632103,
422,"For companies billed on an Annual cycle, what's the average monthly price of the membership plans their members subscribe to, and how many members from each company subscribe?","MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[:SUBSCRIBES_TO]->(mp:MembershipPlan)
WHERE c.billing_cycle = 'Annual'
RETURN c.name AS company, avg(mp.monthly_price) AS avg_plan_price, count(m) AS member_count
ORDER BY avg_plan_price DESC","MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE c.billing_cycle = 'Annual'
RETURN c.name AS company, avg(p.monthly_price) AS avgMonthlyPrice, count(m) AS memberCount",medium,coworking_space_management,other,False,2.066622644662857,
423,"Which invoices due after 2024-09-01 belong to members whose seat was assigned to their company before 2023-01-01? List the member, company, invoice due date, and amount due.","MATCH (m:Member)-[wf:WORKS_FOR]->(c:Company), (m)-[:BILLED]->(inv:Invoice)
WHERE inv.due_date > DATE('2024-09-01') AND wf.seat_assigned_date < DATE('2023-01-01')
RETURN m.name AS member, c.name AS company, inv.due_date AS due_date, inv.amount_due AS amount_due","MATCH (m:Member)-[w:WORKS_FOR]->(c:Company), (m)-[:BILLED]->(i:Invoice) WHERE w.seat_assigned_date < DATE('2023-01-01') AND i.due_date > DATE('2024-09-01') RETURN m.name, c.name, i.due_date, i.amount_due",medium,coworking_space_management,other,False,2.7862199023365974,
424,How many bookings were made for desks located in 'New York' between DATE('2024-01-01') and DATE('2024-03-31')?,"MATCH (m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
WHERE b.booking_date >= DATE('2024-01-01') AND b.booking_date <= DATE('2024-03-31') AND l.city = 'New York'
RETURN count(b) AS booking_count",MATCH (b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location) WHERE l.city = 'New York' AND b.booking_date >= DATE('2024-01-01') AND b.booking_date <= DATE('2024-03-31') RETURN count(b) AS booking_count,complex,coworking_space_management,other,False,2.5630403980612755,
425,Which members were assigned a seat at their company before DATE('2023-01-01') but have never subscribed to a membership plan?,"MATCH (m:Member)-[w:WORKS_FOR]->(c:Company)
WHERE w.seat_assigned_date < DATE('2023-01-01')
OPTIONAL MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WITH m, c, p
WHERE p IS NULL
RETURN DISTINCT m.name AS member, c.name AS company","MATCH (m:Member)-[w:WORKS_FOR]->(c:Company) WHERE w.seat_assigned_date < DATE('2023-01-01') OPTIONAL MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan) WITH m, c, p WHERE p IS NULL RETURN DISTINCT m.name AS member, c.name AS company",complex,coworking_space_management,other,True,2.5419789478182793,
426,List invoices due after DATE('2024-01-01') that have no recorded payment.,"MATCH (m:Member)-[:BILLED]->(i:Invoice)
WHERE i.due_date > DATE('2024-01-01')
OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment)
WITH m, i, p
WHERE p IS NULL
RETURN m.name AS member, i.invoice_number, i.amount_due, i.due_date","MATCH (i:Invoice) WHERE i.due_date > DATE('2024-01-01') OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment) WITH i, count(p) AS payment_count WHERE payment_count = 0 RETURN i.invoice_number, i.amount_due, i.due_date",complex,coworking_space_management,other,False,2.269923686981201,
427,"For each membership plan valid at a location with 24/7 access, how many Enterprise-tier members subscribed with auto-renew enabled since DATE('2024-01-01')?","MATCH (m:Member)-[s:SUBSCRIBES_TO]->(p:MembershipPlan)-[v:VALID_AT]->(l:Location)
WHERE m.membership_tier = 'Enterprise' AND s.auto_renew = true AND v.access_hours = '24/7' AND s.valid_from >= DATE('2024-01-01')
RETURN p.plan_type AS plan, l.city, count(m) AS enterprise_member_count
ORDER BY enterprise_member_count DESC","MATCH (m:Member)-[s:SUBSCRIBES_TO]->(p:MembershipPlan)-[v:VALID_AT]->(l:Location)
WHERE m.membership_tier = 'Enterprise' AND s.auto_renew = true AND v.access_hours = '24/7' AND s.valid_from >= DATE('2024-01-01')
RETURN p.plan_type AS plan_type, l.city AS location_city, count(m) AS enterprise_members
ORDER BY enterprise_members DESC",complex,coworking_space_management,other,False,3.8518452048301697,
428,"Find companies whose members made bookings lasting more than 4 hours between DATE('2024-01-01') and DATE('2024-12-31'), along with the desk booked.","MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE b.duration_hours > 4 AND b.booking_date >= DATE('2024-01-01') AND b.booking_date <= DATE('2024-12-31')
RETURN DISTINCT c.name AS company, m.name AS member, d.desk_number, b.booking_date","MATCH (m:Member)-[:WORKS_FOR]->(c:Company)
MATCH (m)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE b.booking_date >= DATE('2024-01-01') AND b.booking_date <= DATE('2024-12-31') AND b.duration_hours > 4
RETURN c.name, m.name, d.desk_number, b.duration_hours",medium,coworking_space_management,other,False,3.215057924389839,
429,"Which members subscribe to a membership plan with a plan type other than Hot Desk, and how many bookings has each made?","MATCH (m:Member)-[:SUBSCRIBES_TO]->(mp:MembershipPlan)
MATCH (m)-[:BOOKED]->(b:Booking)
WHERE mp.plan_type <> 'Hot Desk'
RETURN m.name AS member, mp.plan_type AS plan_type, count(b) AS booking_count","MATCH (m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE p.plan_type <> 'Hot Desk'
OPTIONAL MATCH (m)-[:BOOKED]->(b:Booking)
RETURN m.name AS member, p.plan_type AS plan_type, count(b) AS booking_count
ORDER BY booking_count DESC",medium,coworking_space_management,other,False,2.2749783620238304,
430,"Which members have been billed invoices but have never made a payment against any of them, and what's the total amount they owe?","MATCH (m:Member)-[:BILLED]->(i:Invoice)
OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment)
WITH m, i, count(p) AS paymentCount
WHERE paymentCount = 0
RETURN m.name AS member, count(i) AS unpaid_invoice_count, sum(i.amount_due) AS total_unpaid_amount","MATCH (m:Member)-[:BILLED]->(i:Invoice)
OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment)
WITH m, i, sum(p.amount_paid) AS total_paid
WITH m, i, total_paid
WHERE total_paid IS NULL OR total_paid = 0
RETURN m.name AS member, i.invoice_number AS invoice, i.amount_due AS amount_due
ORDER BY amount_due DESC",complex,coworking_space_management,other,False,2.9525852873921394,
431,"For companies with a known industry, how many members currently work for each, considering only members whose subscription has auto-renew enabled?","MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[r:SUBSCRIBES_TO]->(mp:MembershipPlan)
WHERE c.industry IS NOT NULL AND r.auto_renew = true
RETURN c.name AS company, c.seat_count AS seat_count, count(m) AS member_count","MATCH (m:Member)-[w:WORKS_FOR]->(c:Company)
MATCH (m)-[s:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE c.industry IS NOT NULL AND s.auto_renew = true
RETURN c.name AS company, count(DISTINCT m) AS member_count",complex,coworking_space_management,other,False,2.2354374453425407,
432,Which desks have bookings but have never been booked by a member with an Enterprise membership tier?,"MATCH (d:Desk)<-[:FOR_DESK]-(b:Booking)
WITH d, b
OPTIONAL MATCH (d)<-[:FOR_DESK]-(b2:Booking)<-[:BOOKED]-(m:Member {membership_tier: 'Enterprise'})
WITH d, count(DISTINCT b) AS totalBookings, count(b2) AS enterpriseBookings
WHERE enterpriseBookings = 0
RETURN d.desk_number AS desk_number, totalBookings","MATCH (d:Desk)<-[:FOR_DESK]-(b:Booking)<-[:BOOKED]-(m:Member)
WHERE m.membership_tier <> 'Enterprise'
WITH d, count(b) AS bookingCount
OPTIONAL MATCH (d)<-[:FOR_DESK]-(b2:Booking)<-[:BOOKED]-(m2:Member {membership_tier: 'Enterprise'})
WITH d, bookingCount, count(b2) AS enterpriseBookingCount
WHERE enterpriseBookingCount = 0
RETURN d.desk_number AS desk, bookingCount
ORDER BY bookingCount DESC",complex,coworking_space_management,other,False,4.000718839466572,
433,"For locations whose timezone is on file, what's the total booking duration hours logged across their desks, only counting bookings with a recorded start time?","MATCH (l:Location)<-[:LOCATED_IN]-(d:Desk)<-[:FOR_DESK]-(b:Booking)
WHERE l.timezone IS NOT NULL AND b.start_time IS NOT NULL
RETURN l.city AS city, sum(b.duration_hours) AS total_duration_hours, count(b) AS booking_count","MATCH (d:Desk)-[:LOCATED_IN]->(l:Location)
MATCH (b:Booking)-[:FOR_DESK]->(d)
WHERE l.timezone IS NOT NULL AND b.start_time IS NOT NULL
RETURN l.city, sum(b.duration_hours) AS total_duration_hours",complex,coworking_space_management,other,False,1.9072561413049698,
434,Which locations have the highest total booking hours for Standing desks booked after 2024-06-01?,"MATCH (b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
WHERE d.desk_type = 'Standing' AND b.booking_date > DATE('2024-06-01')
WITH l, sum(b.duration_hours) AS totalHours
RETURN l.name AS location, l.city AS city, totalHours
ORDER BY totalHours DESC","MATCH (b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
WHERE d.desk_type = 'Standing' AND b.booking_date > DATE('2024-06-01')
WITH l, sum(b.duration_hours) AS total_hours
RETURN l.name AS location, total_hours
ORDER BY total_hours DESC",complex,coworking_space_management,other,False,2.6235370859503746,
435,"Rank members by their total amount due across all invoices, including members who have never been billed.","MATCH (m:Member)
OPTIONAL MATCH (m)-[:BILLED]->(i:Invoice)
WITH m, sum(i.amount_due) AS totalDue
RETURN m.name AS member, m.membership_tier AS tier, totalDue
ORDER BY totalDue DESC","MATCH (m:Member)
OPTIONAL MATCH (m)-[:BILLED]->(i:Invoice)
WITH m, sum(i.amount_due) AS total_due
RETURN m.name AS member, total_due
ORDER BY total_due DESC",complex,coworking_space_management,other,False,1.581995628774166,
436,Which technology companies have the most members subscribed to a Private Office membership plan?,"MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[:SUBSCRIBES_TO]->(mp:MembershipPlan)
WHERE c.industry = 'Technology' AND mp.plan_type = 'Private Office'
WITH c, count(DISTINCT m) AS memberCount
RETURN c.name AS company, memberCount
ORDER BY memberCount DESC","MATCH (m:Member)-[:WORKS_FOR]->(c:Company), (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan) WHERE c.industry CONTAINS 'Technology' AND p.plan_type = 'Private Office' WITH c, count(DISTINCT m) AS memberCount RETURN c.name AS company, memberCount ORDER BY memberCount DESC",complex,coworking_space_management,other,False,2.4834453612565994,
437,"For each location, sum the card payment amounts made by members who have a desk booking there, and rank locations by that total.","MATCH (l:Location)<-[:LOCATED_IN]-(d:Desk)<-[:FOR_DESK]-(b:Booking)<-[:BOOKED]-(m:Member)
WITH DISTINCT l, m
CALL {
  WITH m
  MATCH (m)-[:BILLED]->(:Invoice)-[:PAID_BY]->(pay:Payment)
  WHERE pay.payment_method = 'Card'
  RETURN sum(pay.amount_paid) AS memberCardTotal
}
WITH l, sum(memberCardTotal) AS totalCardPayments
RETURN l.name AS location, totalCardPayments
ORDER BY totalCardPayments DESC","MATCH (m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
MATCH (m)-[:BILLED]->(i:Invoice)-[:PAID_BY]->(pay:Payment)
WHERE pay.payment_method = 'Card'
WITH l, sum(pay.amount_paid) AS totalCardPayments
RETURN l.city AS location, totalCardPayments
ORDER BY totalCardPayments DESC",complex,coworking_space_management,other,False,3.203015983104706,
438,"For membership plans valid at locations in New York, how many members subscribe to each plan and what is the total monthly recurring revenue?","MATCH (m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan)-[:VALID_AT]->(l:Location)
WHERE l.city = 'New York'
RETURN p.plan_type AS plan_type, count(m) AS subscriber_count, sum(p.monthly_price) AS total_mrr
ORDER BY total_mrr DESC","MATCH (m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan)-[:VALID_AT]->(l:Location)
WHERE l.city = 'New York'
RETURN p.plan_type AS plan_type, count(DISTINCT m) AS member_count, sum(p.monthly_price) AS total_revenue
ORDER BY total_revenue DESC",medium,coworking_space_management,other,False,2.37775881588459,
